accountId	family_name	given_name	family_name_phonetic	given_name_phonetic	birthday	gender	zip_code	prefecture	city	street	building	phone	email	occupation	income	financial_assets	experience	experience_spot	experience_fx	experience_crypto	experience_other	intention	media	mediaDetail	account_type	bank_code	bank_name	branch_code	branch_name	bank_account_number	conversionDate
51000261	DMM	テスト261	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000261@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000262	DMM	テスト262	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000262@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000263	DMM	テスト263	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000263@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000264	DMM	テスト264	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000264@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000265	DMM	テスト265	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000265@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000266	DMM	テスト266	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000266@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000267	DMM	テスト267	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000267@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000268	DMM	テスト268	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000268@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000269	DMM	テスト269	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000269@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000270	DMM	テスト270	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000270@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
